180545819, 39, 39
203723644, 36, 36
179252596, 4452, 4452
153927521, 37, 37
197598800, 47, 43
118960154, 106, 106
159713075, 46, 261
194843281, 19, 17
116938187, 65, 65
200809350, 35, 318
182292066, 11, 26
209145387, 41, 46
211033098, 64, 64
82008232, 47, 41
162507293, 46, 46
118461755, 19, 18
84083786, 106, 65
96831858, 25, 25
173717170, 65, 65
101217718, 4, 15
167125328, 46, 46
118089872, 57, 57
133368035, 62, 62
179807486, 61, 61
26203301, 46, 46
145001344, 259, 259
116632294, 19, 19
173218492, 40, 38
191419104, 106, 65
201031504, 41, 266
190592595, 318, 318
198424059, 105, 105
194618087, 239, 27
183924558, 19, 19
119469769, 37, 38
175165908, 38, 35
186009397, 38, 37
162806249, 28, 28
195737265, 4, 4
187959037, 37, 38
197532156, 64, 64
165518961, 62, 62
146438311, 21, 21
170639758, 244, 244
71291560, 25, 4496
137524266, 237, 237
204287755, 49, 49
185145276, 62, 62
156464530, 19, 19
181630685, 4495, 25
129963715, 39, 39
161713113, 46, 41
124143565, 57, 57
175961768, 57, 57
109373810, 38, 38
203427910, 19, 19
128973189, 4496, 4496
157417143, 46, 46
161137633, 11, 11
116112978, 29, 29
194072974, 4, 4
194453734, 4, 3
148093042, 261, 42
183552517, 237, 237
40440425, 106, 106
194839138, 64, 64
184976963, 9, 19
214261074, 46, 46
151140876, 64, 64
133993262, 65, 65
172593774, 9, 9
107645264, 61, 61
204587347, 64, 64
142694682, 62, 62
197295110, 4, 4
134451085, 48, 48
181145767, 9, 9
91311623, 37, 37
205134950, 315, 315
173469080, 46, 46
142456621, 62, 62
168035447, 4, 4
99554002, 24, 24
127676123, 24, 24
209144721, 28, 28
162844936, 46, 46
147347762, 105, 105
113276532, 11, 236
33794583, 62, 62
213555623, 49, 49
39146389, 17, 25
134221901, 46, 43
156103396, 38, 38
177806141, 64, 64
169156003, 19, 19
212736221, 40, 40
153732145, 46, 46
137554532, 55, 55
194004596, 41, 42
136855907, 19, 4495
176717259, 37, 36
148498834, 19, 19
201044796, 318, 36
188592597, 318, 318
155888719, 37, 37
161533393, 261, 42
190758417, 4, 4
141043513, 9, 7
212933572, 4, 5
173558837, 57, 57
203576598, 46, 47
138649116, 64, 49
118846658, 59, 59
126561114, 52, 52
131064762, 261, 261
185475038, 55, 55
194928820, 9, 9
135862884, 6, 6
198705696, 257, 257
145075936, 61, 61
203161376, 11, 11
171518950, 57, 57
169816575, 332, 332
180759503, 49, 49
187208329, 49, 49
169105718, 57, 57
210011211, 57, 57
209366463, 4, 4
210444209, 4, 4
192324045, 55, 55
183682083, 261, 261
139502303, 106, 106
58512074, 46, 46
149903480, 43, 43
146974130, 106, 106
141316172, 18, 18
173807681, 57, 57
197650143, 65, 61
76138232, 318, 36
192033736, 57, 57
176659851, 46, 46
169897016, 8, 8
194195271, 261, 261
171256285, 11, 11
178368452, 37, 37
40595187, 37, 65
194708487, 37, 40
213424548, 46, 46
201479910, 43, 43
156942537, 41, 50
148540722, 64, 64
174982038, 11, 17
166025161, 239, 239
136900503, 21, 21
208952171, 11, 11
110183291, 29, 29
21937989, 65, 65
207140268, 106, 106
172210080, 42, 42
151457592, 318, 36
137748335, 11, 104
57003744, 21, 17
215077874, 106, 65
209552406, 36, 36
119809890, 28, 332
69904366, 64, 64
206929837, 46, 46
132796485, 64, 64
136475003, 259, 259
176297954, 57, 57
193095497, 9, 8
52250424, 11, 17
156895376, 11, 11
167795759, 4517, 4517
89379150, 49, 41
215118525, 24, 24
150552779, 318, 37
173803324, 4, 9
50416429, 4, 4
105586023, 55, 55
181415163, 24, 24
